fold,model,date,actual_total_sales,predicted_total_sales
1,Operational Random Forest,2023-05-20,50651693.58,48765399.44809556
1,Operational Random Forest,2023-05-27,47459020.2,48951413.29671204
1,Operational Random Forest,2023-06-03,49341890.88,48904622.53871626
1,Operational Random Forest,2023-06-10,48607818.92,48949365.28948621
1,Operational Random Forest,2023-06-17,49048894.83,48894934.29778365
1,Operational Random Forest,2023-06-24,50035018.76,48787447.63100427
1,Operational Random Forest,2023-07-01,61919394.5,62613972.99000698
1,Operational Random Forest,2023-07-08,49693566.38,50098186.85740648
1,Operational Random Forest,2023-07-15,49045339.89,49986358.947559
1,Operational Random Forest,2023-07-22,48895766.97,50057551.181640945
1,Operational Random Forest,2023-07-29,47170184.1,50366582.16360389
1,Operational Random Forest,2023-08-05,48117721.56,49618674.06980468
1,Operational Random Forest,2023-08-12,50121478.71,49649213.08874264
1,Operational Random Forest,2023-08-19,49321042.52,49910915.12970183
1,Operational XGBoost,2023-05-20,50651693.58,48802640.65917969
1,Operational XGBoost,2023-05-27,47459020.2,48945794.524902344
1,Operational XGBoost,2023-06-03,49341890.88,49299877.65185547
1,Operational XGBoost,2023-06-10,48607818.92,49249956.81298828
1,Operational XGBoost,2023-06-17,49048894.83,49211156.533691406
1,Operational XGBoost,2023-06-24,50035018.76,49375943.2109375
1,Operational XGBoost,2023-07-01,61919394.5,61011326.975097656
1,Operational XGBoost,2023-07-08,49693566.38,49785627.248535156
1,Operational XGBoost,2023-07-15,49045339.89,49815548.67578125
1,Operational XGBoost,2023-07-22,48895766.97,49906212.4921875
1,Operational XGBoost,2023-07-29,47170184.1,50093142.828125
1,Operational XGBoost,2023-08-05,48117721.56,49698293.83984375
1,Operational XGBoost,2023-08-12,50121478.71,49573397.915527344
1,Operational XGBoost,2023-08-19,49321042.52,49484553.26269531
1,Rolling 4-Week Baseline,2023-05-20,50651693.58,48877427.855000004
1,Rolling 4-Week Baseline,2023-05-27,47459020.2,49398354.9075
1,Rolling 4-Week Baseline,2023-06-03,49341890.88,48931350.720000006
1,Rolling 4-Week Baseline,2023-06-10,48607818.92,49132323.1025
1,Rolling 4-Week Baseline,2023-06-17,49048894.83,49015105.894999996
1,Rolling 4-Week Baseline,2023-06-24,50035018.76,48614406.2075
1,Rolling 4-Week Baseline,2023-07-01,61919394.5,49258405.8475
1,Rolling 4-Week Baseline,2023-07-08,49693566.38,52402781.7525
1,Rolling 4-Week Baseline,2023-07-15,49045339.89,52674218.61749999
1,Rolling 4-Week Baseline,2023-07-22,48895766.97,52673329.8825
1,Rolling 4-Week Baseline,2023-07-29,47170184.1,52388516.935
1,Rolling 4-Week Baseline,2023-08-05,48117721.56,48701214.335
1,Rolling 4-Week Baseline,2023-08-12,50121478.71,48307253.129999995
1,Rolling 4-Week Baseline,2023-08-19,49321042.52,48576287.835
2,Operational Random Forest,2023-08-26,49805709.22,49860894.76087735
2,Operational Random Forest,2023-09-02,75339416.31,74982427.7269346
2,Operational Random Forest,2023-09-09,57708567.09,54385317.71472334
2,Operational Random Forest,2023-09-16,58315025.47,54873647.68818777
2,Operational Random Forest,2023-09-23,59009273.7,55317738.98988542
2,Operational Random Forest,2023-09-30,58253576.79,56815300.75202896
2,Operational Random Forest,2023-10-07,57378000.42,56527270.7421225
2,Operational Random Forest,2023-10-14,60461654.33,56950810.02980942
2,Operational Random Forest,2023-10-21,59292837.81,57349805.4937994
2,Operational Random Forest,2023-10-28,59380800.48,57998408.551287174
2,Operational Random Forest,2023-11-04,55622842.56,57080671.37267896
2,Operational Random Forest,2023-11-11,58146846.94,56641848.56388469
2,Operational Random Forest,2023-11-18,58356126.56,56601794.135413185
2,Operational Random Forest,2023-11-25,107901544.16,102469189.59985586
2,Operational XGBoost,2023-08-26,49805709.22,49768901.126464844
2,Operational XGBoost,2023-09-02,75339416.31,76343816.22021484
2,Operational XGBoost,2023-09-09,57708567.09,56527988.400390625
2,Operational XGBoost,2023-09-16,58315025.47,57272632.494140625
2,Operational XGBoost,2023-09-23,59009273.7,57593832.037109375
2,Operational XGBoost,2023-09-30,58253576.79,58309825.22998047
2,Operational XGBoost,2023-10-07,57378000.42,58327252.30566406
2,Operational XGBoost,2023-10-14,60461654.33,58507542.74121094
2,Operational XGBoost,2023-10-21,59292837.81,58305125.671875
2,Operational XGBoost,2023-10-28,59380800.48,58452459.28027344
2,Operational XGBoost,2023-11-04,55622842.56,58234352.607910156
2,Operational XGBoost,2023-11-11,58146846.94,57970321.43408203
2,Operational XGBoost,2023-11-18,58356126.56,58081437.60498047
2,Operational XGBoost,2023-11-25,107901544.16,106326884.8984375
2,Rolling 4-Week Baseline,2023-08-26,49805709.22,48682606.722500004
2,Rolling 4-Week Baseline,2023-09-02,75339416.31,49341488.002500005
2,Rolling 4-Week Baseline,2023-09-09,57708567.09,56146911.690000005
2,Rolling 4-Week Baseline,2023-09-16,58315025.47,58043683.785000004
2,Rolling 4-Week Baseline,2023-09-23,59009273.7,60292179.5225
2,Rolling 4-Week Baseline,2023-09-30,58253576.79,62593070.6425
2,Rolling 4-Week Baseline,2023-10-07,57378000.42,58321610.7625
2,Rolling 4-Week Baseline,2023-10-14,60461654.33,58238969.095
2,Rolling 4-Week Baseline,2023-10-21,59292837.81,58775626.31
2,Rolling 4-Week Baseline,2023-10-28,59380800.48,58846517.337500006
2,Rolling 4-Week Baseline,2023-11-04,55622842.56,59128323.26
2,Rolling 4-Week Baseline,2023-11-11,58146846.94,58689533.795
2,Rolling 4-Week Baseline,2023-11-18,58356126.56,58110831.9475
2,Rolling 4-Week Baseline,2023-11-25,107901544.16,57876654.135
3,Operational Random Forest,2023-12-02,57407651.74,58632295.85001577
3,Operational Random Forest,2023-12-09,56543591.68,58254124.229040496
3,Operational Random Forest,2023-12-16,54866768.4,58000597.292347
3,Operational Random Forest,2023-12-23,93219150.22,90380610.1721038
3,Operational Random Forest,2023-12-30,95885135.84,89832325.31243598
3,Operational Random Forest,2024-01-06,71382719.24,74191485.06155625
3,Operational Random Forest,2024-01-13,54333672.53,59151667.70917333
3,Operational Random Forest,2024-01-20,57266848.86,58714811.044300534
3,Operational Random Forest,2024-01-27,56163664.51,56717835.90997998
3,Operational Random Forest,2024-02-03,54755151.71,56088288.87750547
3,Operational Random Forest,2024-02-10,55233847.33,55893681.75216192
3,Operational Random Forest,2024-02-17,55511143.56,55761687.87886338
3,Operational Random Forest,2024-02-24,56574993.01,53932393.16071779
3,Operational Random Forest,2024-03-02,50601429.92,51822901.14863215
3,Operational XGBoost,2023-12-02,57407651.74,57974046.19873047
3,Operational XGBoost,2023-12-09,56543591.68,57874372.061035156
3,Operational XGBoost,2023-12-16,54866768.4,57817894.30908203
3,Operational XGBoost,2023-12-23,93219150.22,90725113.26269531
3,Operational XGBoost,2023-12-30,95885135.84,89266913.09277344
3,Operational XGBoost,2024-01-06,71382719.24,69999641.41259766
3,Operational XGBoost,2024-01-13,54333672.53,55765723.619628906
3,Operational XGBoost,2024-01-20,57266848.86,55993694.178222656
3,Operational XGBoost,2024-01-27,56163664.51,55760311.1015625
3,Operational XGBoost,2024-02-03,54755151.71,55648798.61376953
3,Operational XGBoost,2024-02-10,55233847.33,55781804.34375
3,Operational XGBoost,2024-02-17,55511143.56,56035391.853027344
3,Operational XGBoost,2024-02-24,56574993.01,55407434.78466797
3,Operational XGBoost,2024-03-02,50601429.92,49742403.36669922
3,Rolling 4-Week Baseline,2023-12-02,57407651.74,70006840.055
3,Rolling 4-Week Baseline,2023-12-09,56543591.68,70453042.35
3,Rolling 4-Week Baseline,2023-12-16,54866768.4,70052228.535
3,Rolling 4-Week Baseline,2023-12-23,93219150.22,69179888.995
3,Rolling 4-Week Baseline,2023-12-30,95885135.84,65509290.51
3,Rolling 4-Week Baseline,2024-01-06,71382719.24,75128661.535
3,Rolling 4-Week Baseline,2024-01-13,54333672.53,78838443.425
3,Rolling 4-Week Baseline,2024-01-20,57266848.86,78705169.4575
3,Rolling 4-Week Baseline,2024-01-27,56163664.51,69717094.1175
3,Rolling 4-Week Baseline,2024-02-03,54755151.71,59786726.285
3,Rolling 4-Week Baseline,2024-02-10,55233847.33,55629834.402499996
3,Rolling 4-Week Baseline,2024-02-17,55511143.56,55854878.10249999
3,Rolling 4-Week Baseline,2024-02-24,56574993.01,55415951.7775
3,Rolling 4-Week Baseline,2024-03-02,50601429.92,55518783.9025
4,Operational Random Forest,2024-03-09,49448658.53,50708076.9786097
4,Operational Random Forest,2024-03-16,49404919.29,50527486.19002375
4,Operational Random Forest,2024-03-23,49305981.83,50167087.27149071
4,Operational Random Forest,2024-03-30,48394172.98,49635205.25360337
4,Operational Random Forest,2024-04-06,49783854.05,49454906.66511131
4,Operational Random Forest,2024-04-13,48998891.31,49291903.83003457
4,Operational Random Forest,2024-04-20,51273883.38,49227234.943634085
4,Operational Random Forest,2024-04-27,49322001.32,48681923.748056814
4,Operational Random Forest,2024-05-04,48553831.78,48765026.257471
4,Operational Random Forest,2024-05-11,48828866.69,49037584.654910795
4,Operational Random Forest,2024-05-18,47508781.95,49010080.8104301
4,Operational Random Forest,2024-05-25,50325588.8,48925727.24160679
4,Operational Random Forest,2024-06-01,48881099.52,49046869.29737113
4,Operational Random Forest,2024-06-08,48190338.63,48993330.674333125
4,Operational XGBoost,2024-03-09,49448658.53,49664170.646484375
4,Operational XGBoost,2024-03-16,49404919.29,49586607.87939453
4,Operational XGBoost,2024-03-23,49305981.83,49542360.59814453
4,Operational XGBoost,2024-03-30,48394172.98,49357813.40527344
4,Operational XGBoost,2024-04-06,49783854.05,49412363.838378906
4,Operational XGBoost,2024-04-13,48998891.31,49343731.34277344
4,Operational XGBoost,2024-04-20,51273883.38,49239876.43066406
4,Operational XGBoost,2024-04-27,49322001.32,49052875.00488281
4,Operational XGBoost,2024-05-04,48553831.78,48984496.45605469
4,Operational XGBoost,2024-05-11,48828866.69,49141199.21142578
4,Operational XGBoost,2024-05-18,47508781.95,49066970.75
4,Operational XGBoost,2024-05-25,50325588.8,49156829.91308594
4,Operational XGBoost,2024-06-01,48881099.52,49281083.53125
4,Operational XGBoost,2024-06-08,48190338.63,49248152.880859375
4,Rolling 4-Week Baseline,2024-03-09,49448658.53,54480353.455
4,Rolling 4-Week Baseline,2024-03-16,49404919.29,53034056.255
4,Rolling 4-Week Baseline,2024-03-23,49305981.83,51507500.1875
4,Rolling 4-Week Baseline,2024-03-30,48394172.98,49690247.3925
4,Rolling 4-Week Baseline,2024-04-06,49783854.05,49138433.1575
4,Rolling 4-Week Baseline,2024-04-13,48998891.31,49222232.0375
4,Rolling 4-Week Baseline,2024-04-20,51273883.38,49120725.042500004
4,Rolling 4-Week Baseline,2024-04-27,49322001.32,49612700.43
4,Rolling 4-Week Baseline,2024-05-04,48553831.78,49844657.515
4,Rolling 4-Week Baseline,2024-05-11,48828866.69,49537151.9475
4,Rolling 4-Week Baseline,2024-05-18,47508781.95,49494645.7925
4,Rolling 4-Week Baseline,2024-05-25,50325588.8,48553370.435
4,Rolling 4-Week Baseline,2024-06-01,48881099.52,48804267.305
4,Rolling 4-Week Baseline,2024-06-08,48190338.63,48886084.24
5,Operational Random Forest,2024-06-15,48022074.6,49140507.077442154
5,Operational Random Forest,2024-06-22,49305491.28,48920011.04013153
5,Operational Random Forest,2024-06-29,49008711.24,48894041.46015988
5,Operational Random Forest,2024-07-06,61377749.25,60739798.891964555
5,Operational Random Forest,2024-07-13,48855286.85,49927091.730042286
5,Operational Random Forest,2024-07-20,50093008.42,49711695.88373621
5,Operational Random Forest,2024-07-27,50271348.28,49827456.275758944
5,Operational Random Forest,2024-08-03,49298141.15,50077341.46913734
5,Operational Random Forest,2024-08-10,48268173.87,49753959.345265746
5,Operational Random Forest,2024-08-17,51300404.4,49830381.46033719
5,Operational Random Forest,2024-08-24,49526727.41,50296969.44198529
5,Operational Random Forest,2024-08-31,49829911.58,50398224.21230588
5,Operational Random Forest,2024-09-07,74080055.1,76637733.84831947
5,Operational Random Forest,2024-09-14,58006518.14,55431812.7720758
5,Operational XGBoost,2024-06-15,48022074.6,49258421.39794922
5,Operational XGBoost,2024-06-22,49305491.28,49157124.364746094
5,Operational XGBoost,2024-06-29,49008711.24,49157362.8359375
5,Operational XGBoost,2024-07-06,61377749.25,62960943.22216797
5,Operational XGBoost,2024-07-13,48855286.85,49657931.38964844
5,Operational XGBoost,2024-07-20,50093008.42,49480532.279785156
5,Operational XGBoost,2024-07-27,50271348.28,49521876.27001953
5,Operational XGBoost,2024-08-03,49298141.15,49629993.61621094
5,Operational XGBoost,2024-08-10,48268173.87,49604125.080078125
5,Operational XGBoost,2024-08-17,51300404.4,49336795.936035156
5,Operational XGBoost,2024-08-24,49526727.41,49652370.584472656
5,Operational XGBoost,2024-08-31,49829911.58,50055521.232910156
5,Operational XGBoost,2024-09-07,74080055.1,79998849.0625
5,Operational XGBoost,2024-09-14,58006518.14,57278843.93847656
5,Rolling 4-Week Baseline,2024-06-15,48022074.6,48726452.225
5,Rolling 4-Week Baseline,2024-06-22,49305491.28,48854775.3875
5,Rolling 4-Week Baseline,2024-06-29,49008711.24,48599751.00750001
5,Rolling 4-Week Baseline,2024-07-06,61377749.25,48631653.9375
5,Rolling 4-Week Baseline,2024-07-13,48855286.85,51928506.5925
5,Rolling 4-Week Baseline,2024-07-20,50093008.42,52136809.655
5,Rolling 4-Week Baseline,2024-07-27,50271348.28,52333688.940000005
5,Rolling 4-Week Baseline,2024-08-03,49298141.15,52649348.2
5,Rolling 4-Week Baseline,2024-08-10,48268173.87,49629446.175000004
5,Rolling 4-Week Baseline,2024-08-17,51300404.4,49482667.93000001
5,Rolling 4-Week Baseline,2024-08-24,49526727.41,49784516.925
5,Rolling 4-Week Baseline,2024-08-31,49829911.58,49598361.707499996
5,Rolling 4-Week Baseline,2024-09-07,74080055.1,49731304.315
5,Rolling 4-Week Baseline,2024-09-14,58006518.14,56184274.622499995
6,Operational Random Forest,2024-09-21,59525526.88,55894353.505151264
6,Operational Random Forest,2024-09-28,57845679.089999996,56349558.99004377
6,Operational Random Forest,2024-10-05,58786838.22,57375832.1491388
6,Operational Random Forest,2024-10-12,57264130.07,57147659.88139272
6,Operational Random Forest,2024-10-19,57229138.63,57216016.29349337
6,Operational Random Forest,2024-10-26,59401694.1,57367627.165681
6,Operational Random Forest,2024-11-02,57924280.16,58143338.46272609
6,Operational Random Forest,2024-11-09,58250262.9,56903104.052634545
6,Operational Random Forest,2024-11-16,58688293.28,57115957.01839481
6,Operational Random Forest,2024-11-23,106387860.78,105551851.67605114
6,Operational Random Forest,2024-11-30,107849095.05,116971091.73354396
6,Operational Random Forest,2024-12-07,57206989.45,59758035.89406631
6,Operational Random Forest,2024-12-14,56537094.62,59564591.60440335
6,Operational Random Forest,2024-12-21,94082288.61,96719468.302208
6,Operational XGBoost,2024-09-21,59525526.88,57666413.70410156
6,Operational XGBoost,2024-09-28,57845679.089999996,57880678.600097656
6,Operational XGBoost,2024-10-05,58786838.22,58144774.44433594
6,Operational XGBoost,2024-10-12,57264130.07,58773669.91455078
6,Operational XGBoost,2024-10-19,57229138.63,58200018.967285156
6,Operational XGBoost,2024-10-26,59401694.1,58029046.34472656
6,Operational XGBoost,2024-11-02,57924280.16,58526209.14404297
6,Operational XGBoost,2024-11-09,58250262.9,58049624.17236328
6,Operational XGBoost,2024-11-16,58688293.28,58204559.53564453
6,Operational XGBoost,2024-11-23,106387860.78,107322599.80371094
6,Operational XGBoost,2024-11-30,107849095.05,114328332.63085938
6,Operational XGBoost,2024-12-07,57206989.45,57645533.51660156
6,Operational XGBoost,2024-12-14,56537094.62,57957203.19238281
6,Operational XGBoost,2024-12-21,94082288.61,93415528.45507812
6,Rolling 4-Week Baseline,2024-09-21,59525526.88,57860803.057500005
6,Rolling 4-Week Baseline,2024-09-28,57845679.089999996,60360502.925000004
6,Rolling 4-Week Baseline,2024-10-05,58786838.22,62364444.802499995
6,Rolling 4-Week Baseline,2024-10-12,57264130.07,58541140.582499996
6,Rolling 4-Week Baseline,2024-10-19,57229138.63,58355543.565000005
6,Rolling 4-Week Baseline,2024-10-26,59401694.1,57781446.5025
6,Rolling 4-Week Baseline,2024-11-02,57924280.16,58170450.255
